ts,population,model,replicate,ks,tail_ad,converged,parameter_alpha,parameter_tau,parameter_eta,parameter_s0,parameter_rate,parameter_mu,parameter_sigma,parameter_weight_body
4096,sem_terminal,lognormal,2,0.00029793117284082626,0.0006300989496586699,True,,,,,,-8.476934790521229,2.20349659665722,
4096,sem_terminal,lognormal,3,0.00021092762221053274,0.0006472152112394636,True,,,,,,-8.476934735210795,2.2034965769137664,
4096,sem_terminal,lognormal,4,0.00033114552228319383,0.0005779329624731289,True,,,,,,-8.476934735210795,2.2034965769137664,
4096,sem_terminal,lognormal,5,0.00018430282869985604,0.0007146172468130199,True,,,,,,-8.476908405107134,2.2035027429169367,
4096,sem_terminal,lognormal,6,0.0004998542367334879,0.0006046630598606814,True,,,,,,-8.476934735210795,2.2034965769137664,
4096,sem_terminal,lognormal,7,0.00046111499810641554,0.0006606686638954064,True,,,,,,-8.476934735210795,2.2034965769137664,
4096,sem_terminal,lognormal,8,0.0002601982181124063,0.0004618990695860612,True,,,,,,-8.476934735210795,2.2034965769137664,
4096,sem_terminal,lognormal,9,0.00039148444099434965,0.0006625616547913902,True,,,,,,-8.475975072311984,2.203730529281062,
4096,sem_terminal,lognormal,10,0.0001916641352301962,0.000722492485610724,True,,,,,,-8.478633327267783,2.2028491080542305,
4096,sem_terminal,lognormal,11,0.0003950905125739146,0.0004995008231474694,True,,,,,,-8.476935230961802,2.203496753887074,
4096,sem_terminal,lognormal,12,0.0001599885775155352,0.00046752188532264623,True,,,,,,-8.476912312638502,2.2034873314151286,
4096,sem_terminal,lognormal,13,9.076317705314363e-05,0.0005943691607733991,True,,,,,,-8.47693493593331,2.2034966485677336,
4096,sem_terminal,lognormal,14,0.000781317795309211,0.0009498874192723194,True,,,,,,-8.476934778820661,2.203496592476042,
4096,sem_terminal,lognormal,15,0.00021922463483914356,0.0005746915685084981,True,,,,,,-8.476934735210795,2.2034965769137664,
4096,sem_terminal,lognormal,16,0.00020371470906321854,0.00036542847549648913,True,,,,,,-8.476934735210795,2.2034965769137664,
4096,sem_terminal,lognormal,17,0.0001642569734681132,0.0004929337344844464,True,,,,,,-8.48054243230021,2.204786204294189,
4096,sem_terminal,lognormal,18,0.0004682933246825671,0.0003282660917268374,True,,,,,,-8.476199362368716,2.2036597694836613,
4096,sem_terminal,lognormal,19,0.00017786632356620036,0.0003873658348268334,True,,,,,,-8.476934735210795,2.2034965769137664,
4096,sem_terminal,lognormal,20,0.0005023372658458092,0.0005810667845901471,True,,,,,,-8.476942202983288,2.2034972143807368,
4096,sem_terminal,lognormal,21,0.00012621757945452394,0.0004426659950790568,True,,,,,,-8.479670846217257,2.2044556176833336,
4096,sem_terminal,lognormal,22,0.0002629667560514193,0.0006104911006739513,True,,,,,,-8.476934703838111,2.2034966579603257,
4096,sem_terminal,lognormal,23,0.00028822845564924204,0.0005816448523329644,True,,,,,,-8.478277341364377,2.2040318379653456,
4096,sem_terminal,lognormal,24,0.0002720195748622256,0.0005467705556067562,True,,,,,,-8.475636142858347,2.2029671042214534,
4096,sem_terminal,lognormal,25,0.0001442297610394494,0.0006181386474291768,True,,,,,,-8.47605911617445,2.202845738722625,
4096,sem_terminal,lognormal,26,0.00028612815189987817,0.000530091887676523,True,,,,,,-8.476934735210795,2.2034965769137664,
4096,sem_terminal,lognormal,27,0.00027674283172296477,0.0003227719886052935,True,,,,,,-8.464410945144905,2.2010363381292852,
4096,sem_terminal,lognormal,28,0.00019419927514130464,0.0005508884038136988,True,,,,,,-8.478159757928443,2.203933819693084,
4096,sem_terminal,lognormal,29,0.00016032094049445167,0.0005561716105379659,True,,,,,,-8.475836309803226,2.203752703266022,
4096,sem_terminal,lognormal,30,0.00014771498381627168,0.0006051601207277023,True,,,,,,-8.477782882606789,2.204367052933569,
4096,sem_terminal,lognormal,31,0.0002228026726520671,0.0005506661090318835,True,,,,,,-8.47692875527288,2.2034940407019734,
4096,sem_terminal,lognormal,32,0.0003028329928667084,0.00036214804810042497,True,,,,,,-8.476934735210795,2.2034965769137664,
4096,sem_terminal,lognormal,33,0.00024825754050639137,0.0004559530759632298,True,,,,,,-8.476937688822174,2.2034975906712324,
4096,sem_terminal,lognormal,34,0.00037577246356201854,0.00046103300213999913,True,,,,,,-8.476939964405526,2.203472299816549,
4096,sem_terminal,lognormal,35,0.00014988474401023133,0.0004202041426082171,True,,,,,,-8.474406100775552,2.2026392679461804,
4096,sem_terminal,lognormal,36,0.0002454513666794167,0.0005935628936662399,True,,,,,,-8.477780200201984,2.203798788663558,
4096,sem_terminal,lognormal,37,0.00026125900813289693,0.0006907050129421576,True,,,,,,-8.47743907660775,2.204271696476845,
4096,sem_terminal,lognormal,38,0.00020215379430088554,0.0006114754903959029,True,,,,,,-8.476835730403357,2.203357123361313,
4096,sem_terminal,lognormal,39,0.00024315885866810216,0.0003326823917218798,True,,,,,,-8.476934735210795,2.2034965769137664,
4096,sem_terminal,lognormal,40,0.00019840748723021218,0.0003517085877723924,True,,,,,,-8.475904875116088,2.203722435474621,
4096,sem_terminal,lognormal,41,0.0002895759535416209,0.000482196908724102,True,,,,,,-8.481603974490854,2.2052132065113486,
4096,sem_terminal,lognormal,42,0.00013557893378046693,0.0005254397171417672,True,,,,,,-8.475850826648069,2.203766054209528,
4096,sem_terminal,lognormal,43,0.00013031805888630288,0.00039703669422600136,True,,,,,,-8.476934735210795,2.2034965769137664,
4096,sem_terminal,lognormal,44,0.0005773299381269803,0.0005424326303143036,True,,,,,,-8.474508002741498,2.2040665702438265,
4096,sem_terminal,lognormal,45,0.0003307048535432511,0.0005139388385283974,True,,,,,,-8.476934819873234,2.2034965302030747,
4096,sem_terminal,lognormal,46,0.0003189381056564189,0.0003888262078122515,True,,,,,,-8.479296939375441,2.204199721501781,
4096,sem_terminal,lognormal,47,0.0001808819598714262,0.0005910931245169373,False,,,,,,-8.476934735210795,2.2034965769137664,
4096,sem_terminal,lognormal,48,0.0007431020782185938,0.0005793877842639753,True,,,,,,-8.476934735210795,2.2034965769137664,
4096,sem_terminal,two_population,0,0.00011101332819696275,0.0006269260451603178,True,3.7787876648801797,,,,0.000100027095997984,0.9264058372674282,1.2199914881562866,0.8741083346950486
4096,sem_terminal,two_population,1,9.128583122031131e-05,0.0005553022446821437,True,3.7777757920929877,,,,0.00010001043638504401,0.9162907318741551,1.2240260536483496,0.8740508209171903
4096,sem_terminal,two_population,2,0.0001021755055410356,0.00021361768291960304,True,3.783085297436189,,,,0.00010000132002695534,0.9162907318741551,1.2196647493114794,0.8729574933821531
4096,sem_terminal,two_population,3,8.211876905017679e-05,0.00038587648849275005,True,3.7827928569520104,,,,0.00010000002192576415,0.9162907318741551,1.2223825650045996,0.8727973054801285
4096,sem_terminal,two_population,4,6.47009283858413e-05,0.0006876394188052039,True,3.783988946460311,,,,0.00010000000000000009,0.9162909281007949,1.222679754034042,0.8729760232488148
4096,sem_terminal,two_population,5,0.00010128529623620874,0.00046936991170059997,True,3.7845985942931875,,,,0.00010000042987897491,0.9164985936220464,1.2213713775783952,0.872751450420027
4096,sem_terminal,two_population,6,0.00011184855431189966,0.0003794037012779975,True,3.780651296855271,,,,0.00010000000645013744,0.9163034805530301,1.2214311987740667,0.8730107306183189
4096,sem_terminal,two_population,7,0.00014692114287828684,0.0005728071338338683,True,3.7771658604714435,,,,0.00010003975717575834,0.9523388275782051,1.2137407733768424,0.875769185172174
4096,sem_terminal,two_population,8,0.00011264905899499578,0.0004932606949600925,True,3.780522844380621,,,,0.00010003985785160149,0.949645873671986,1.213373704149789,0.8751942686092277
4096,sem_terminal,two_population,9,0.00013582579543269802,0.0003249755547712942,True,3.780761154673594,,,,0.00010003219037216383,0.9163531964948328,1.2230998169715144,0.8742004830490372
4096,sem_terminal,two_population,10,7.168240798971492e-05,0.00023944176883153716,True,3.7793433948728468,,,,0.0001001602569082258,0.9547009388520793,1.212441967292844,0.8750781393114878
4096,sem_terminal,two_population,11,8.406464675614345e-05,0.00038151921614416765,True,3.781408427124487,,,,0.00010000000000826744,0.9169526836763139,1.2216322271850242,0.8726915496065079
4096,sem_terminal,two_population,12,9.496277293508104e-05,0.00039437158416296645,True,3.778878616737439,,,,0.00010000052312683099,0.9162907318741551,1.2206006149424529,0.8733562848054693
4096,sem_terminal,two_population,13,8.73854382572592e-05,0.00032538354860170014,True,3.766012402118881,,,,0.00010002045853803791,0.9671298797103098,1.2135379808155435,0.8776318548285128
4096,sem_terminal,two_population,14,8.770729959639567e-05,0.0002398037666600388,True,3.7772744658714528,,,,0.00010008171390716028,0.9624061963273889,1.2109303437212573,0.8761921116928293
4096,sem_terminal,two_population,15,0.00016544380410810078,0.00031885475696916767,True,3.7762450886966725,,,,0.00010000216736474059,0.9368056650510427,1.2186224110124335,0.8741044113263976
4096,sem_terminal,two_population,16,7.532730261872178e-05,0.0006367643876569305,True,3.7826616459204794,,,,0.00010001767673699544,0.9283289941677337,1.21579623283088,0.8732684815564549
4096,sem_terminal,two_population,17,0.0001514955785132388,0.00040362817111499804,True,3.7839936491506045,,,,0.00010000002659491959,0.9162907318741551,1.2225156685446534,0.8725390382208913
4096,sem_terminal,two_population,18,0.00010136870761479067,0.0004279609785714634,True,3.7883260581413634,,,,0.00010000026971744325,0.9162907318741551,1.2230597026267103,0.8719230169701051
4096,sem_terminal,two_population,19,6.621645215432181e-05,0.0003479482754219366,True,3.777340598853756,,,,0.00010001519168313739,0.9164260062277818,1.2243358894086984,0.873973101947854
4096,sem_terminal,two_population,20,8.093928719421495e-05,0.000563963444209684,True,3.779634012177054,,,,0.00010000000000000009,0.9162907318741551,1.222076299007195,0.8735014303194483
4096,sem_terminal,two_population,21,6.052033582304439e-05,0.00045762573283262013,True,3.7813341455049376,,,,0.00010000263781031694,0.9162907318741551,1.2198947942150589,0.8732280376415907
4096,sem_terminal,two_population,22,0.000124640207891491,0.000573941331808689,True,3.7923671204311815,,,,0.0001000007003632108,0.9188892862970766,1.216375967851568,0.8716939137081627
4096,sem_terminal,two_population,23,0.00010640200872358285,0.0007044000089780583,True,3.7672621911794293,,,,0.00010000009146523609,0.9890784720396827,1.2037856898071009,0.877920467819919
4096,sem_terminal,two_population,24,0.00014943875105555282,0.00040169272645057975,True,3.78435480760889,,,,0.00010000070587622027,0.9162907318741551,1.223084307924502,0.8730083510802573
4096,sem_terminal,two_population,25,0.00022098219954846954,0.00022981829437196817,True,3.7760398772151476,,,,0.00010005000355777082,0.9611102989808865,1.2080742821792467,0.8756791814863208
4096,sem_terminal,two_population,26,7.425079655687394e-05,0.00047438887119904895,True,3.7804493196991857,,,,0.00010000004157568994,0.9351047687355477,1.2183484170073635,0.8735808552767244
4096,sem_terminal,two_population,27,0.00011131093678162784,0.00035460380087387383,True,3.777177959155585,,,,0.0001000002832647633,0.9162907318741551,1.2211962116733146,0.8734885177982595
4096,sem_terminal,two_population,28,4.8942286040021266e-05,0.00034780446164831794,True,3.787520922697829,,,,0.00010000030881350238,0.9162907318741551,1.2203132490893844,0.8725703385748627
4096,sem_terminal,two_population,29,9.238134826750066e-05,0.0004964518981373426,True,3.7809626881800003,,,,0.00010001281025192383,0.9676647388829023,1.203932685706348,0.8743375862583178
4096,sem_terminal,two_population,30,6.204272554310997e-05,0.00027783148033944924,True,3.77211980245872,,,,0.00010000049482076504,0.981811607154344,1.2058263105526408,0.8770237167142576
4096,sem_terminal,two_population,31,0.000126842143009398,0.0005639506129310747,True,3.7818499093982356,,,,0.00010000013868209316,0.9162907318741551,1.2205960566388063,0.8728298373961163
4096,sem_terminal,two_population,32,0.0002010041035807042,0.00038041068215278307,True,3.7828315803642054,,,,0.00010000002641523589,0.9166598957286175,1.2248969312842195,0.8727314116892411
4096,sem_terminal,two_population,33,8.871682284095073e-05,0.00036374345206628835,True,3.7881680136918274,,,,0.00010000000522835771,0.9162907318741551,1.2216265236606887,0.8714689390903299
4096,sem_terminal,two_population,34,9.107409301434277e-05,0.0003418802415708752,True,3.779583168337215,,,,0.00010000403539750917,0.9162907318741551,1.2253792507857373,0.8738049481150092
4096,sem_terminal,two_population,35,4.9328880606047676e-05,0.0005484614494132579,True,3.789056804944885,,,,0.00010000000000000009,0.916488625360866,1.2178220568078406,0.8718723640436684
4096,sem_terminal,two_population,36,8.992364413007436e-05,0.0005022921594634685,True,3.7719543511909186,,,,0.00010006930672939836,0.9723571311038866,1.2074226945278594,0.876464663117492
4096,sem_terminal,two_population,37,6.91921322010236e-05,0.0004866167044764145,True,3.773804398718506,,,,0.00010000005077001504,0.9564580235801066,1.2136179991212512,0.8754606306024285
4096,sem_terminal,two_population,38,0.00016522175921096505,0.0007434162481182417,True,3.7824974929452715,,,,0.00010000045698376792,0.9162907318741551,1.2216364378247848,0.8722392228616233
4096,sem_terminal,two_population,39,7.708298763120514e-05,0.0004875558291473162,True,3.770891705277381,,,,0.00010000096980348367,0.9546975395760021,1.214395042835639,0.8760374518071135
4096,sem_terminal,two_population,40,0.00012849171760687117,0.0005918825310388642,True,3.7740070023713366,,,,0.00010000000003521939,0.9518857936547508,1.2111553114426183,0.8757928351681072
4096,sem_terminal,two_population,41,0.00014280455371296075,0.0005694638443810315,True,3.779937479305992,,,,0.00010006734254994246,0.9421713961150145,1.2184581493907356,0.875084401087439
4096,sem_terminal,two_population,42,8.56596951638311e-05,0.0004786726199394129,True,3.781310059790129,,,,0.00010000014006327061,0.916428348927545,1.220101095265701,0.8731053005912399
4096,sem_terminal,two_population,43,0.0001778386317708991,0.000284968370300587,True,3.7848330009221884,,,,0.00010000001142121335,0.9162907318741551,1.2210606119396772,0.8725248728558465
4096,sem_terminal,two_population,44,0.00010657665088653623,0.0004917919617325632,True,3.7846472923823087,,,,0.00010000000254613268,0.9178727672746245,1.2176470538939164,0.8717918603545153
4096,sem_terminal,two_population,45,0.00011357631361996745,0.00036058130649823874,True,3.7662764381371274,,,,0.00010000148473457906,0.9753349404881483,1.2072296689516728,0.8777835767651722
4096,sem_terminal,two_population,46,7.286244713899936e-05,0.00047438593292799014,True,3.77569243606324,,,,0.00010000004004700122,0.9431609994268995,1.2156388538911367,0.8749149535259568
4096,sem_terminal,two_population,47,0.00011973761942696282,0.00043806386392354624,True,3.7765153835743934,,,,0.0001000879909248732,0.9267852871048828,1.2171021939512274,0.8736057099865964
4096,sem_terminal,two_population,48,7.099710865388076e-05,0.00035399011071545405,True,3.7791711057788686,,,,0.00010000026979124397,0.9166381783282477,1.2204345774102399,0.8727484331790847
8192,sem_terminal,araujo,0,9.196666897914874e-05,0.00038758959844010485,True,2.519594587684207,3.519594587684207,4.918853944395309,268.069591448111,,,,
8192,sem_terminal,araujo,1,0.00023912416816629367,0.0002841170687617387,True,2.5222266288720263,3.5222266288720263,5.1872162297179925,256.5845655306976,,,,
8192,sem_terminal,araujo,2,0.00011784293321692729,0.0002654822311007276,True,2.5216958994968817,3.5216958994968817,4.895000179917064,278.2360661352221,,,,
8192,sem_terminal,araujo,3,0.0002199940762085406,0.0003251359716134665,True,2.5215620965811563,3.5215620965811563,7.060762271597217,334.0432405246716,,,,
8192,sem_terminal,araujo,4,0.00019130746568862822,0.0006964065171519735,True,2.5194492422535215,3.5194492422535215,12.0,350.2849261540217,,,,
8192,sem_terminal,araujo,5,0.00021830121223886945,0.000524220761370009,True,2.518364047006378,3.518364047006378,5.413969970424738,250.02875357413566,,,,
8192,sem_terminal,araujo,6,0.0002977188134194453,0.0007518733382259915,True,2.5183392792813346,3.5183392792813346,3.4067422073491382,275.4776349670573,,,,
8192,sem_terminal,araujo,7,0.00023977658938201252,0.0006122511771335514,True,2.5230411344831634,3.5230411344831634,5.323139890313897,245.4135231265094,,,,
8192,sem_terminal,araujo,8,0.00019429557532057995,0.0003580086618503745,True,2.52335869683641,3.52335869683641,5.131028114954844,277.3931854219261,,,,
8192,sem_terminal,araujo,9,0.0002053388264551259,0.0005562154864046022,True,2.523153262863437,3.523153262863437,5.439289328061156,262.0834127292936,,,,
8192,sem_terminal,araujo,10,0.00012307817735401905,0.0002882916978513661,True,2.522091305861785,3.522091305861785,3.4462131790373305,285.63893861514487,,,,
8192,sem_terminal,araujo,11,9.383237454974047e-05,0.0007862613400556387,True,2.521093916594013,3.521093916594013,12.0,301.7819839214869,,,,
8192,sem_terminal,araujo,12,0.00013571260778633132,0.0003277153985196297,True,2.5208118418310512,3.5208118418310512,5.055551792558313,304.06252936958913,,,,
8192,sem_terminal,araujo,13,0.0003250685830137323,0.00048666297227212176,True,2.5243135605745497,3.5243135605745497,10.703699428562597,269.32917892958733,,,,
8192,sem_terminal,araujo,14,0.00015820402495514418,0.0005306965400055995,True,2.521143791810072,3.521143791810072,2.791443843944752,269.1747618894213,,,,
8192,sem_terminal,araujo,15,0.00031620780141627947,0.0003987215958110076,True,2.5228707795475755,3.5228707795475755,6.224261212113343,271.02488600934583,,,,
8192,sem_terminal,araujo,16,0.00010103578167885985,0.0006204566455844997,True,2.5188842880808466,3.5188842880808466,6.110457667469879,286.91298775168514,,,,
8192,sem_terminal,araujo,17,6.73532133392829e-05,0.0008204313137793899,True,2.5193750607854057,3.5193750607854057,5.051332604295916,279.55372446995824,,,,
8192,sem_terminal,araujo,18,0.00019471257829428712,0.0007171927422966081,True,2.5206584522808426,3.5206584522808426,4.183872860424681,282.63153201069133,,,,
8192,sem_terminal,araujo,19,0.00021766500099218433,0.0006074582067849564,True,2.521520968697798,3.521520968697798,2.439023016476515,266.4664922169475,,,,
8192,sem_terminal,araujo,20,0.00020151351083841362,0.0006847782624577214,True,2.520890604920318,3.520890604920318,4.068631696364507,292.577952413582,,,,
8192,sem_terminal,araujo,21,9.748405786036418e-05,0.0003659950145526557,True,2.522079901992064,3.522079901992064,12.0,273.2786448773811,,,,
8192,sem_terminal,araujo,22,0.0001298732236952871,0.00029539449142105547,True,2.5193848483169226,3.5193848483169226,3.1398007638621745,267.09368491201974,,,,
8192,sem_terminal,araujo,23,0.0001467477334368139,0.0004035562057803438,True,2.521779133881059,3.521779133881059,4.941581246278553,256.53741880367363,,,,
8192,sem_terminal,araujo,24,0.00013121121329329188,0.00033339584310662564,True,2.521217139359059,3.521217139359059,8.160578192954663,324.9254702482206,,,,
8192,sem_terminal,araujo,25,0.00020660163875374504,0.0004867677867584593,True,2.5194247635045315,3.5194247635045315,4.961227351993134,298.7264435006484,,,,
8192,sem_terminal,araujo,26,7.012932965511087e-05,0.0003013819199141771,True,2.519125414657196,3.519125414657196,3.316031355856194,253.29259481085225,,,,
8192,sem_terminal,araujo,27,0.00010879773973015983,0.000750491841208494,True,2.5209163341864,3.5209163341864,12.0,281.29067469235264,,,,
8192,sem_terminal,araujo,28,0.00030876112137778744,0.0004333298999418473,True,2.5227176445888113,3.5227176445888113,3.1588221988952054,290.1126128149904,,,,
8192,sem_terminal,araujo,29,0.0001413762313828837,0.0002652683830671379,True,2.519967646536861,3.519967646536861,2.3283361639140154,261.4727855727665,,,,
8192,sem_terminal,araujo,30,0.00036314117539182345,0.0005141270264672459,True,2.5207759409344153,3.5207759409344153,12.0,279.0940833331348,,,,
8192,sem_terminal,araujo,31,0.00022459337228097898,0.0006478319701788942,True,2.5197288711135997,3.5197288711135997,5.15763947230009,257.70011813804194,,,,
8192,sem_terminal,araujo,32,0.0002344090913707353,0.0002945709267859953,True,2.523919621382015,3.523919621382015,10.78760018545623,341.49532606010285,,,,
8192,sem_terminal,araujo,33,0.00024089736833310393,0.0004744097145504765,True,2.5219806812883308,3.5219806812883308,7.485874547680242,304.7749520992184,,,,
8192,sem_terminal,araujo,34,0.00013875832765519736,0.0003772535918675004,True,2.518907052212765,3.518907052212765,2.785396610592982,256.55811055053897,,,,
8192,sem_terminal,araujo,35,0.00015303443025005414,0.00037582389982329125,True,2.5241629458621655,3.5241629458621655,4.502935493823211,290.3531096863086,,,,
8192,sem_terminal,araujo,36,9.121340582707305e-05,0.0003541223148464424,True,2.5199757953629764,3.5199757953629764,7.627863195803201,267.8943333580477,,,,
8192,sem_terminal,araujo,37,0.0003351621265078597,0.0006536000278712069,True,2.5239683355977522,3.5239683355977522,5.0833759800427885,301.2270871770648,,,,
8192,sem_terminal,araujo,38,0.00014562635442461058,0.0005490010504604889,True,2.5210724455201334,3.5210724455201334,6.20585919518425,280.3264418015362,,,,
8192,sem_terminal,araujo,39,0.0002787493520862716,0.0005128019256585201,True,2.5191589114017883,3.5191589114017883,4.36039084450223,315.52897597615055,,,,
8192,sem_terminal,araujo,40,0.00015259937923106648,0.0003564066864034032,True,2.521222605310103,3.521222605310103,6.186216053656832,266.49038015099245,,,,
8192,sem_terminal,araujo,41,0.00037088019017506024,0.0004808421055099315,True,2.5234779129653804,3.5234779129653804,8.051902776050355,301.00116232076357,,,,
8192,sem_terminal,araujo,42,0.00016827292876997468,0.0006509752340884602,True,2.5224220851308075,3.5224220851308075,7.579363652665539,325.8446247968103,,,,
8192,sem_terminal,araujo,43,0.00017257805812653793,0.0003129795745275853,True,2.5237638802702036,3.5237638802702036,5.008953564194443,303.66045718303667,,,,
8192,sem_terminal,araujo,44,0.00016781387417419413,0.0003343582094963502,True,2.5218056411669485,3.5218056411669485,4.535604044346569,280.2356503102001,,,,
8192,sem_terminal,araujo,45,0.00038899274870574096,0.00035890095270170675,True,2.520391933407097,3.520391933407097,5.971358870296793,241.1269806463722,,,,
8192,sem_terminal,araujo,46,0.0002887069798078734,0.0003406762147613544,True,2.5233556275247113,3.5233556275247113,5.264909005756321,242.51525990305652,,,,
8192,sem_terminal,araujo,47,0.00020640994731613294,0.00030375487940148695,True,2.5227259738116996,3.5227259738116996,4.418849122993972,267.2551847194593,,,,
8192,sem_terminal,araujo,48,0.00021761110929285898,0.00039364543184196386,True,2.5209849068751318,3.5209849068751318,3.1309182172066614,262.7846807614538,,,,
8192,sem_terminal,cutoff_power_law,0,9.894875572991069e-05,0.0005829219326560862,True,3.1871103794399076,,,,0.00010000000000000009,,,
8192,sem_terminal,cutoff_power_law,1,0.0004319603919694659,0.00036706930403466363,True,3.186422120201497,,,,0.00010002503408872386,,,
8192,sem_terminal,cutoff_power_law,2,0.0002034719902329618,0.00036026552465768825,True,3.1825572019910373,,,,0.00010000000000000009,,,
8192,sem_terminal,cutoff_power_law,3,0.00012945875311187738,0.0006551585836734061,True,3.1829390489692035,,,,0.00010000000000000009,,,
8192,sem_terminal,cutoff_power_law,4,0.00020216365394865043,0.0006149674174510134,True,3.1812148685472073,,,,0.0001000000129615636,,,
8192,sem_terminal,cutoff_power_law,5,0.00011004319312168942,0.00044396988933322187,True,3.1852264504284573,,,,0.0001000004088087157,,,
8192,sem_terminal,cutoff_power_law,6,0.00017743091755240137,0.0003634081855454251,True,3.185462329975666,,,,0.00010001037775197839,,,
8192,sem_terminal,cutoff_power_law,7,0.0001248251810166412,0.0007366859135641823,True,3.185435283455089,,,,0.00010000000000000009,,,
8192,sem_terminal,cutoff_power_law,8,9.297137357311414e-05,0.00048800672829569125,True,3.1839211350776035,,,,0.00010000000000000009,,,
8192,sem_terminal,cutoff_power_law,9,9.436710810140081e-05,0.0005518561859823265,False,3.185643491197469,,,,0.00010000000000000009,,,
8192,sem_terminal,cutoff_power_law,10,0.00013872073077636493,0.0004517862825993808,True,3.18425147656267,,,,0.00010000000245312813,,,
8192,sem_terminal,cutoff_power_law,11,0.0002522020618657139,0.0007341355987728701,True,3.1847846081743607,,,,0.00010000706056097624,,,
8192,sem_terminal,cutoff_power_law,12,0.0001411486365587855,0.0005035829018540479,True,3.185119028862541,,,,0.00010000148774601673,,,
8192,sem_terminal,cutoff_power_law,13,0.0001617720180390192,0.0004592286039994332,True,3.181412797303567,,,,0.00010000000000000009,,,
8192,sem_terminal,cutoff_power_law,14,0.00010279075716557173,0.0003231951016615119,True,3.1821346753445248,,,,0.00010000000648380047,,,
8192,sem_terminal,cutoff_power_law,15,6.429723318590597e-05,0.0002415499179068118,True,3.1824656533653624,,,,0.00010000000162203968,,,
8192,sem_terminal,cutoff_power_law,16,0.00025132028372243376,0.000326676588120881,True,3.1835372481606745,,,,0.00010000000113481447,,,
8192,sem_terminal,cutoff_power_law,17,0.00021782759248900607,0.000707799532293736,True,3.1847541575277405,,,,0.00010000000158636154,,,
8192,sem_terminal,cutoff_power_law,18,0.00015521532581919129,0.0003719852885414306,True,3.183837463760769,,,,0.00010000000405221332,,,
8192,sem_terminal,cutoff_power_law,19,0.00021511241488469945,0.0006164043861802582,True,3.1836765955933175,,,,0.0001000001193046318,,,
8192,sem_terminal,cutoff_power_law,20,0.00018748062401063859,0.0005054572663204187,True,3.1826211886622593,,,,0.00010000000000000009,,,
8192,sem_terminal,cutoff_power_law,21,0.00027505180725961864,0.0005566649833845358,True,3.1843927548073987,,,,0.00010000000000000009,,,
8192,sem_terminal,cutoff_power_law,22,0.00032768923196002664,0.0004252759931695341,True,3.1814598478702694,,,,0.0005071288056200894,,,
8192,sem_terminal,cutoff_power_law,23,0.00022613434140106303,0.00044152660963312325,True,3.1862404445417827,,,,0.00010002461154054405,,,
8192,sem_terminal,cutoff_power_law,24,0.00011990444432719016,0.00043878719229250955,True,3.1830509106250986,,,,0.00010000000000000009,,,
8192,sem_terminal,cutoff_power_law,25,0.0001783962401078476,0.0004429772080680906,True,3.1844061252181888,,,,0.00010000000000000009,,,
8192,sem_terminal,cutoff_power_law,26,0.00021036608309199512,0.0003816357869531973,True,3.184483546510602,,,,0.00010000051471301507,,,
8192,sem_terminal,cutoff_power_law,27,0.00019518051313782703,0.0006241591216462529,True,3.1852138838257438,,,,0.00010000706518139478,,,
8192,sem_terminal,cutoff_power_law,28,0.0002911480931587773,0.00028228245346947016,True,3.182370511306231,,,,0.00010000000000000009,,,
8192,sem_terminal,cutoff_power_law,29,0.00013626289398582792,0.0005338085984892135,True,3.185653823060368,,,,0.00010001079011724931,,,
8192,sem_terminal,cutoff_power_law,30,9.865080888260547e-05,0.0006516464023996643,True,3.1829476384858357,,,,0.00010000104781545803,,,
8192,sem_terminal,cutoff_power_law,31,0.00014251437351620044,0.0011354899839488741,True,3.1859966769423314,,,,0.00010000000000000009,,,
8192,sem_terminal,cutoff_power_law,32,0.00023669931583203407,0.00042714306948662506,True,3.1849148049317235,,,,0.00010000228774965223,,,
8192,sem_terminal,cutoff_power_law,33,0.00013476451290350688,0.0008032463405950731,True,3.1859380583934724,,,,0.00010000000000000009,,,
8192,sem_terminal,cutoff_power_law,34,0.00020232359809413403,0.0003131991922909262,True,3.183924208290238,,,,0.00010000000000000009,,,
8192,sem_terminal,cutoff_power_law,35,0.00020263998636094183,0.0005156301692190137,True,3.1829600707703305,,,,0.00010000002431026707,,,
8192,sem_terminal,cutoff_power_law,36,0.00017747365645592872,0.00035003593692940006,True,3.1831058177984466,,,,0.00010000000000000009,,,
8192,sem_terminal,cutoff_power_law,37,0.00015767140865918794,0.0003861818315473949,True,3.1819186456510136,,,,0.00010000000567264607,,,
8192,sem_terminal,cutoff_power_law,38,0.00015614811166475562,0.0005221157022300002,True,3.183765709246205,,,,0.00010000015162575544,,,
8192,sem_terminal,cutoff_power_law,39,8.458206963668502e-05,0.0003853841999676029,True,3.184650220708224,,,,0.00010000192531039908,,,
8192,sem_terminal,cutoff_power_law,40,0.000364082011497624,0.0005548612191062312,True,3.184593276876789,,,,0.00010000074419068881,,,
8192,sem_terminal,cutoff_power_law,41,0.0001322769226724807,0.00032781557903919373,True,3.187355954759598,,,,0.00010001980952938758,,,
8192,sem_terminal,cutoff_power_law,42,0.00014941293066161876,0.0004396484336748281,True,3.1861993198925225,,,,0.00010001747344736757,,,
8192,sem_terminal,cutoff_power_law,43,0.00011185940220381774,0.00029344492576918247,True,3.186007610252878,,,,0.00010000898691156641,,,
8192,sem_terminal,cutoff_power_law,44,0.00015705379533004216,0.00048360172659800605,True,3.1831446013564895,,,,0.00010000000567362538,,,
